1.757431744165964e+18,0.0637241542339325,0.04445315003395081,-0.09998322129249573,-0.08600596338510513,-0.09126032888889313,-0.15244367718696594
1.7574317441778765e+18,0.0637241542339325,0.04445315003395081,-0.09998322129249573,-0.08600596338510513,-0.09126032888889313,-0.15244367718696594
1.757431744178036e+18,0.0637241542339325,0.04445315003395081,-0.09998322129249573,-0.08600596338510513,-0.09126032888889313,-0.15244367718696594
1.7574317441965445e+18,0.0637241542339325,0.04445315003395081,-0.09998322129249573,-0.08600596338510513,-0.09126032888889313,-0.15244367718696594
1.7574317441966618e+18,0.0637241542339325,0.04445315003395081,-0.09998322129249573,-0.08600596338510513,-0.09126032888889313,-0.15244367718696594
1.7574317442321733e+18,0.0637241542339325,0.04445315003395081,-0.09998322129249573,-0.08600596338510513,-0.09126032888889313,-0.15244367718696594
1.7574317442485238e+18,0.0637241542339325,0.04445315003395081,-0.09998322129249573,-0.08600596338510513,-0.09126032888889313,-0.15244367718696594
1.757431744248711e+18,0.0637241542339325,0.04445315003395081,-0.09998322129249573,-0.08600596338510513,-0.09126032888889313,-0.15244367718696594
1.7574317442658378e+18,0.0637241542339325,0.04445315003395081,-0.09998322129249573,-0.08600596338510513,-0.09126032888889313,-0.15244367718696594
1.7574317442789002e+18,0.05112808346748352,0.0014847531914711,-0.09998019933700562,-0.29010844230651855,-0.17291858792304993,-0.30447179079055786
1.7574317442791094e+18,0.05112808346748352,0.0014847531914711,-0.09998019933700562,-0.29010844230651855,-0.17291858792304993,-0.30447179079055786
1.7574317442963238e+18,0.05112808346748352,0.0014847531914711,-0.09998019933700562,-0.29010844230651855,-0.17291858792304993,-0.30447179079055786
1.7574317442965007e+18,0.05112808346748352,0.0014847531914711,-0.09998019933700562,-0.29010844230651855,-0.17291858792304993,-0.30447179079055786
1.757431744332134e+18,0.05112808346748352,0.0014847531914711,-0.09998019933700562,-0.29010844230651855,-0.17291858792304993,-0.30447179079055786
1.757431744349165e+18,0.05112808346748352,0.0014847531914711,-0.09998019933700562,-0.29010844230651855,-0.17291858792304993,-0.30447179079055786
1.7574317443493576e+18,0.05112808346748352,0.0014847531914711,-0.09998019933700562,-0.29010844230651855,-0.17291858792304993,-0.30447179079055786
1.7574317443658627e+18,0.05112808346748352,0.0014847531914711,-0.09998019933700562,-0.29010844230651855,-0.17291858792304993,-0.30447179079055786
1.7574317443778588e+18,0.05112808346748352,0.0014847531914711,-0.09998019933700562,-0.29010844230651855,-0.17291858792304993,-0.30447179079055786
1.7574317443780393e+18,0.05112808346748352,0.0014847531914711,-0.09998019933700562,-0.29010844230651855,-0.17291858792304993,-0.30447179079055786
1.7574317443963615e+18,0.05112808346748352,0.0014847531914711,-0.09998019933700562,-0.29010844230651855,-0.17291858792304993,-0.30447179079055786
1.7574317443965194e+18,0.05112808346748352,0.0014847531914711,-0.09998019933700562,-0.29010844230651855,-0.17291858792304993,-0.30447179079055786
1.7574317444321395e+18,0.05112808346748352,0.0014847531914711,-0.09998019933700562,-0.29010844230651855,-0.17291858792304993,-0.30447179079055786
1.7574317444490348e+18,0.05112808346748352,0.0014847531914711,-0.09998019933700562,-0.29010844230651855,-0.17291858792304993,-0.30447179079055786
1.757431744449304e+18,0.05112808346748352,0.0014847531914711,-0.09998019933700562,-0.29010844230651855,-0.17291858792304993,-0.30447179079055786
1.7574317444658258e+18,0.05112808346748352,0.0014847531914711,-0.09998019933700562,-0.29010844230651855,-0.17291858792304993,-0.30447179079055786
1.757431744479702e+18,0.053781986236572266,-0.024134899675846103,-0.09982689619064332,-0.1809312403202057,-0.1628006547689438,-0.24477145075798035
1.757431744480069e+18,0.053781986236572266,-0.024134899675846103,-0.09982689619064332,-0.1809312403202057,-0.1628006547689438,-0.24477145075798035
1.7574317444962048e+18,0.053781986236572266,-0.024134899675846103,-0.09982689619064332,-0.1809312403202057,-0.1628006547689438,-0.24477145075798035
1.757431744496458e+18,0.053781986236572266,-0.024134899675846103,-0.09982689619064332,-0.1809312403202057,-0.1628006547689438,-0.24477145075798035
1.7574317445322808e+18,0.053781986236572266,-0.024134899675846103,-0.09982689619064332,-0.1809312403202057,-0.1628006547689438,-0.24477145075798035
1.7574317445485765e+18,0.053781986236572266,-0.024134899675846103,-0.09982689619064332,-0.1809312403202057,-0.1628006547689438,-0.24477145075798035
1.7574317445646797e+18,0.053781986236572266,-0.024134899675846103,-0.09982689619064332,-0.1809312403202057,-0.1628006547689438,-0.24477145075798035
1.7574317445659412e+18,0.053781986236572266,-0.024134899675846103,-0.09982689619064332,-0.1809312403202057,-0.1628006547689438,-0.24477145075798035
1.757431744578143e+18,0.053781986236572266,-0.024134899675846103,-0.09982689619064332,-0.1809312403202057,-0.1628006547689438,-0.24477145075798035
1.7574317445784996e+18,0.053781986236572266,-0.024134899675846103,-0.09982689619064332,-0.1809312403202057,-0.1628006547689438,-0.24477145075798035
1.757431744596304e+18,0.053781986236572266,-0.024134899675846103,-0.09982689619064332,-0.1809312403202057,-0.1628006547689438,-0.24477145075798035
1.7574317445964736e+18,0.053781986236572266,-0.024134899675846103,-0.09982689619064332,-0.1809312403202057,-0.1628006547689438,-0.24477145075798035
1.7574317446322138e+18,0.053781986236572266,-0.024134899675846103,-0.09982689619064332,-0.1809312403202057,-0.1628006547689438,-0.24477145075798035
1.7574317446483912e+18,0.053781986236572266,-0.024134899675846103,-0.09982689619064332,-0.1809312403202057,-0.1628006547689438,-0.24477145075798035
1.7574317446485235e+18,0.053781986236572266,-0.024134899675846103,-0.09982689619064332,-0.1809312403202057,-0.1628006547689438,-0.24477145075798035
1.7574317446659036e+18,0.053781986236572266,-0.024134899675846103,-0.09982689619064332,-0.1809312403202057,-0.1628006547689438,-0.24477145075798035
1.7574317446780073e+18,0.053781986236572266,-0.024134899675846103,-0.09982689619064332,-0.1809312403202057,-0.1628006547689438,-0.24477145075798035
1.7574317446793874e+18,0.06671168804168702,-0.08132266998291016,0.08368351459503175,0.4493193030357361,0.06186210364103317,0.18695823848247528
1.7574317446972298e+18,0.06671168804168702,-0.08132266998291016,0.08368351459503175,0.4493193030357361,0.06186210364103317,0.18695823848247528
1.7574317446972882e+18,0.06671168804168702,-0.08132266998291016,0.08368351459503175,0.4493193030357361,0.06186210364103317,0.18695823848247528
1.7574317447321984e+18,0.06671168804168702,-0.08132266998291016,0.08368351459503175,0.4493193030357361,0.06186210364103317,0.18695823848247528
1.7574317447489777e+18,0.06671168804168702,-0.08132266998291016,0.08368351459503175,0.4493193030357361,0.06186210364103317,0.18695823848247528
1.7574317447491466e+18,0.06671168804168702,-0.08132266998291016,0.08368351459503175,0.4493193030357361,0.06186210364103317,0.18695823848247528
1.757431744765837e+18,0.06671168804168702,-0.08132266998291016,0.08368351459503175,0.4493193030357361,0.06186210364103317,0.18695823848247528
1.757431744778305e+18,0.06671168804168702,-0.08132266998291016,0.08368351459503175,0.4493193030357361,0.06186210364103317,0.18695823848247528
1.7574317447788675e+18,0.06671168804168702,-0.08132266998291016,0.08368351459503175,0.4493193030357361,0.06186210364103317,0.18695823848247528
1.757431744796302e+18,0.06671168804168702,-0.08132266998291016,0.08368351459503175,0.4493193030357361,0.06186210364103317,0.18695823848247528
1.7574317447964513e+18,0.06671168804168702,-0.08132266998291016,0.08368351459503175,0.4493193030357361,0.06186210364103317,0.18695823848247528
1.7574317448322563e+18,0.06671168804168702,-0.08132266998291016,0.08368351459503175,0.4493193030357361,0.06186210364103317,0.18695823848247528
1.7574317448484874e+18,0.06671168804168702,-0.08132266998291016,0.08368351459503175,0.4493193030357361,0.06186210364103317,0.18695823848247528
1.7574317448486367e+18,0.06671168804168702,-0.08132266998291016,0.08368351459503175,0.4493193030357361,0.06186210364103317,0.18695823848247528
1.7574317448659784e+18,0.06671168804168702,-0.08132266998291016,0.08368351459503175,0.4493193030357361,0.06186210364103317,0.18695823848247528
1.7574317448782262e+18,0.06671168804168702,-0.08132266998291016,0.08368351459503175,0.4493193030357361,0.06186210364103317,0.18695823848247528
1.7574317448797658e+18,0.07865190505981445,-0.09517223834991456,0.09988314509391785,0.48641660809516907,0.19285960495471954,0.34123221039772034
1.7574317448964452e+18,0.07865190505981445,-0.09517223834991456,0.09988314509391785,0.48641660809516907,0.19285960495471954,0.34123221039772034
1.757431744896627e+18,0.07865190505981445,-0.09517223834991456,0.09988314509391785,0.48641660809516907,0.19285960495471954,0.34123221039772034
1.7574317449322194e+18,0.07865190505981445,-0.09517223834991456,0.09988314509391785,0.48641660809516907,0.19285960495471954,0.34123221039772034
1.7574317449484278e+18,0.07865190505981445,-0.09517223834991456,0.09988314509391785,0.48641660809516907,0.19285960495471954,0.34123221039772034
1.7574317449485786e+18,0.07865190505981445,-0.09517223834991456,0.09988314509391785,0.48641660809516907,0.19285960495471954,0.34123221039772034
1.7574317449660462e+18,0.07865190505981445,-0.09517223834991456,0.09988314509391785,0.48641660809516907,0.19285960495471954,0.34123221039772034
1.7574317449780068e+18,0.07865190505981445,-0.09517223834991456,0.09988314509391785,0.48641660809516907,0.19285960495471954,0.34123221039772034
1.7574317449783217e+18,0.07865190505981445,-0.09517223834991456,0.09988314509391785,0.48641660809516907,0.19285960495471954,0.34123221039772034
1.7574317449969505e+18,0.07865190505981445,-0.09517223834991456,0.09988314509391785,0.48641660809516907,0.19285960495471954,0.34123221039772034
1.757431744997041e+18,0.07865190505981445,-0.09517223834991456,0.09988314509391785,0.48641660809516907,0.19285960495471954,0.34123221039772034
1.757431745032253e+18,0.07865190505981445,-0.09517223834991456,0.09988314509391785,0.48641660809516907,0.19285960495471954,0.34123221039772034
1.7574317450484552e+18,0.07865190505981445,-0.09517223834991456,0.09988314509391785,0.48641660809516907,0.19285960495471954,0.34123221039772034
1.7574317450489004e+18,0.07865190505981445,-0.09517223834991456,0.09988314509391785,0.48641660809516907,0.19285960495471954,0.34123221039772034
1.7574317450658348e+18,0.07865190505981445,-0.09517223834991456,0.09988314509391785,0.48641660809516907,0.19285960495471954,0.34123221039772034
1.757431745077808e+18,0.07865190505981445,-0.09517223834991456,0.09988314509391785,0.48641660809516907,0.19285960495471954,0.34123221039772034
1.7574317450780086e+18,0.07865190505981445,-0.09517223834991456,0.09988314509391785,0.48641660809516907,0.19285960495471954,0.34123221039772034
1.757431745097631e+18,0.01195596158504486,-0.09980347752571106,0.1,0.4914073050022125,0.14941802620887756,0.2452525645494461
1.757431745097689e+18,0.01195596158504486,-0.09980347752571106,0.1,0.4914073050022125,0.14941802620887756,0.2452525645494461
1.7574317451322532e+18,0.01195596158504486,-0.09980347752571106,0.1,0.4914073050022125,0.14941802620887756,0.2452525645494461
1.7574317451488852e+18,0.01195596158504486,-0.09980347752571106,0.1,0.4914073050022125,0.14941802620887756,0.2452525645494461
1.7574317451489644e+18,0.01195596158504486,-0.09980347752571106,0.1,0.4914073050022125,0.14941802620887756,0.2452525645494461
1.7574317451659907e+18,0.01195596158504486,-0.09980347752571106,0.1,0.4914073050022125,0.14941802620887756,0.2452525645494461
1.757431745177768e+18,0.01195596158504486,-0.09980347752571106,0.1,0.4914073050022125,0.14941802620887756,0.2452525645494461
1.7574317451779446e+18,0.01195596158504486,-0.09980347752571106,0.1,0.4914073050022125,0.14941802620887756,0.2452525645494461
1.7574317451963052e+18,0.01195596158504486,-0.09980347752571106,0.1,0.4914073050022125,0.14941802620887756,0.2452525645494461
1.7574317451965268e+18,0.01195596158504486,-0.09980347752571106,0.1,0.4914073050022125,0.14941802620887756,0.2452525645494461
1.7574317452322496e+18,0.01195596158504486,-0.09980347752571106,0.1,0.4914073050022125,0.14941802620887756,0.2452525645494461
1.7574317452484078e+18,0.01195596158504486,-0.09980347752571106,0.1,0.4914073050022125,0.14941802620887756,0.2452525645494461
1.75743174524883e+18,0.01195596158504486,-0.09980347752571106,0.1,0.4914073050022125,0.14941802620887756,0.2452525645494461
1.7574317452661266e+18,0.01195596158504486,-0.09980347752571106,0.1,0.4914073050022125,0.14941802620887756,0.2452525645494461
1.7574317452778045e+18,0.01195596158504486,-0.09980347752571106,0.1,0.4914073050022125,0.14941802620887756,0.2452525645494461
1.7574317452782812e+18,0.01195596158504486,-0.09980347752571106,0.1,0.4914073050022125,0.14941802620887756,0.2452525645494461
1.757431745296308e+18,0.01195596158504486,-0.09980347752571106,0.1,0.4914073050022125,0.14941802620887756,0.2452525645494461
1.7574317452974715e+18,-0.032321619987487796,-0.09989110827445985,0.1,0.49438080191612244,0.14240474998950958,0.20438101887702942
1.7574317453321682e+18,-0.032321619987487796,-0.09989110827445985,0.1,0.49438080191612244,0.14240474998950958,0.20438101887702942
1.7574317453487265e+18,-0.032321619987487796,-0.09989110827445985,0.1,0.49438080191612244,0.14240474998950958,0.20438101887702942
1.7574317453490867e+18,-0.032321619987487796,-0.09989110827445985,0.1,0.49438080191612244,0.14240474998950958,0.20438101887702942
1.7574317453658056e+18,-0.032321619987487796,-0.09989110827445985,0.1,0.49438080191612244,0.14240474998950958,0.20438101887702942
1.7574317453783017e+18,-0.032321619987487796,-0.09989110827445985,0.1,0.49438080191612244,0.14240474998950958,0.20438101887702942
1.757431745378553e+18,-0.032321619987487796,-0.09989110827445985,0.1,0.49438080191612244,0.14240474998950958,0.20438101887702942
1.757431745396276e+18,-0.032321619987487796,-0.09989110827445985,0.1,0.49438080191612244,0.14240474998950958,0.20438101887702942
1.7574317453964165e+18,-0.032321619987487796,-0.09989110827445985,0.1,0.49438080191612244,0.14240474998950958,0.20438101887702942
1.7574317454321477e+18,-0.032321619987487796,-0.09989110827445985,0.1,0.49438080191612244,0.14240474998950958,0.20438101887702942
1.7574317454485286e+18,-0.032321619987487796,-0.09989110827445985,0.1,0.49438080191612244,0.14240474998950958,0.20438101887702942
1.7574317454486397e+18,-0.032321619987487796,-0.09989110827445985,0.1,0.49438080191612244,0.14240474998950958,0.20438101887702942
1.7574317454659753e+18,-0.032321619987487796,-0.09989110827445985,0.1,0.49438080191612244,0.14240474998950958,0.20438101887702942
1.7574317454782362e+18,-0.032321619987487796,-0.09989110827445985,0.1,0.49438080191612244,0.14240474998950958,0.20438101887702942
1.7574317454784438e+18,-0.032321619987487796,-0.09989110827445985,0.1,0.49438080191612244,0.14240474998950958,0.20438101887702942
1.7574317454962127e+18,-0.032321619987487796,-0.09989110827445985,0.1,0.49438080191612244,0.14240474998950958,0.20438101887702942
1.7574317454963635e+18,-0.032321619987487796,-0.09989110827445985,0.1,0.49438080191612244,0.14240474998950958,0.20438101887702942
1.7574317455331003e+18,-0.03301222920417786,-0.09974945783615113,0.1,0.4868031144142151,0.16306066513061523,0.08140123635530472
1.7574317455485957e+18,-0.03301222920417786,-0.09974945783615113,0.1,0.4868031144142151,0.16306066513061523,0.08140123635530472
1.7574317455486543e+18,-0.03301222920417786,-0.09974945783615113,0.1,0.4868031144142151,0.16306066513061523,0.08140123635530472
1.7574317455659308e+18,-0.03301222920417786,-0.09974945783615113,0.1,0.4868031144142151,0.16306066513061523,0.08140123635530472
1.757431745578242e+18,-0.03301222920417786,-0.09974945783615113,0.1,0.4868031144142151,0.16306066513061523,0.08140123635530472
1.7574317455786148e+18,-0.03301222920417786,-0.09974945783615113,0.1,0.4868031144142151,0.16306066513061523,0.08140123635530472
1.7574317455963576e+18,-0.03301222920417786,-0.09974945783615113,0.1,0.4868031144142151,0.16306066513061523,0.08140123635530472
1.7574317455965153e+18,-0.03301222920417786,-0.09974945783615113,0.1,0.4868031144142151,0.16306066513061523,0.08140123635530472
1.7574317456321795e+18,-0.03301222920417786,-0.09974945783615113,0.1,0.4868031144142151,0.16306066513061523,0.08140123635530472
1.757431745648407e+18,-0.03301222920417786,-0.09974945783615113,0.1,0.4868031144142151,0.16306066513061523,0.08140123635530472
1.7574317456485752e+18,-0.03301222920417786,-0.09974945783615113,0.1,0.4868031144142151,0.16306066513061523,0.08140123635530472
1.7574317456659638e+18,-0.03301222920417786,-0.09974945783615113,0.1,0.4868031144142151,0.16306066513061523,0.08140123635530472
1.7574317456778074e+18,-0.03301222920417786,-0.09974945783615113,0.1,0.4868031144142151,0.16306066513061523,0.08140123635530472
1.7574317456780004e+18,-0.03301222920417786,-0.09974945783615113,0.1,0.4868031144142151,0.16306066513061523,0.08140123635530472
1.7574317456969208e+18,-0.03301222920417786,-0.09974945783615113,0.1,0.4868031144142151,0.16306066513061523,0.08140123635530472
1.7574317456970132e+18,-0.03301222920417786,-0.09974945783615113,0.1,0.4868031144142151,0.16306066513061523,0.08140123635530472
1.7574317457331617e+18,-0.020517779886722567,-0.09947659373283387,0.1,0.4661143124103546,0.16334477066993713,0.02708287350833416
1.75743174574844e+18,-0.020517779886722567,-0.09947659373283387,0.1,0.4661143124103546,0.16334477066993713,0.02708287350833416
1.7574317457485427e+18,-0.020517779886722567,-0.09947659373283387,0.1,0.4661143124103546,0.16334477066993713,0.02708287350833416
1.7574317457659318e+18,-0.020517779886722567,-0.09947659373283387,0.1,0.4661143124103546,0.16334477066993713,0.02708287350833416
1.75743174577782e+18,-0.020517779886722567,-0.09947659373283387,0.1,0.4661143124103546,0.16334477066993713,0.02708287350833416
1.757431745777974e+18,-0.020517779886722567,-0.09947659373283387,0.1,0.4661143124103546,0.16334477066993713,0.02708287350833416
1.757431745796431e+18,-0.020517779886722567,-0.09947659373283387,0.1,0.4661143124103546,0.16334477066993713,0.02708287350833416
1.7574317457965714e+18,-0.020517779886722567,-0.09947659373283387,0.1,0.4661143124103546,0.16334477066993713,0.02708287350833416
1.7574317458322179e+18,-0.020517779886722567,-0.09947659373283387,0.1,0.4661143124103546,0.16334477066993713,0.02708287350833416
1.757431745848634e+18,-0.020517779886722567,-0.09947659373283387,0.1,0.4661143124103546,0.16334477066993713,0.02708287350833416
1.7574317458490673e+18,-0.020517779886722567,-0.09947659373283387,0.1,0.4661143124103546,0.16334477066993713,0.02708287350833416
1.7574317458659628e+18,-0.020517779886722567,-0.09947659373283387,0.1,0.4661143124103546,0.16334477066993713,0.02708287350833416
1.7574317458778826e+18,-0.020517779886722567,-0.09947659373283387,0.1,0.4661143124103546,0.16334477066993713,0.02708287350833416
1.7574317458780884e+18,-0.020517779886722567,-0.09947659373283387,0.1,0.4661143124103546,0.16334477066993713,0.02708287350833416
1.7574317458963791e+18,-0.020517779886722567,-0.09947659373283387,0.1,0.4661143124103546,0.16334477066993713,0.02708287350833416
1.7574317458965384e+18,-0.020517779886722567,-0.09947659373283387,0.1,0.4661143124103546,0.16334477066993713,0.02708287350833416
1.7574317459322022e+18,-0.020517779886722567,-0.09947659373283387,0.1,0.4661143124103546,0.16334477066993713,0.02708287350833416
1.7574317459497528e+18,-0.01810419112443924,-0.09957469701766969,0.1,0.4584689438343048,0.17303334176540375,0.06037852168083191
1.757431745950107e+18,-0.01810419112443924,-0.09957469701766969,0.1,0.4584689438343048,0.17303334176540375,0.06037852168083191
1.7574317459659182e+18,-0.01810419112443924,-0.09957469701766969,0.1,0.4584689438343048,0.17303334176540375,0.06037852168083191
1.7574317459780677e+18,-0.01810419112443924,-0.09957469701766969,0.1,0.4584689438343048,0.17303334176540375,0.06037852168083191
1.7574317459783066e+18,-0.01810419112443924,-0.09957469701766969,0.1,0.4584689438343048,0.17303334176540375,0.06037852168083191
1.7574317459964534e+18,-0.01810419112443924,-0.09957469701766969,0.1,0.4584689438343048,0.17303334176540375,0.06037852168083191
1.7574317459965978e+18,-0.01810419112443924,-0.09957469701766969,0.1,0.4584689438343048,0.17303334176540375,0.06037852168083191
1.7574317460322632e+18,-0.01810419112443924,-0.09957469701766969,0.1,0.4584689438343048,0.17303334176540375,0.06037852168083191
1.7574317460483423e+18,-0.01810419112443924,-0.09957469701766969,0.1,0.4584689438343048,0.17303334176540375,0.06037852168083191
1.7574317460488412e+18,-0.01810419112443924,-0.09957469701766969,0.1,0.4584689438343048,0.17303334176540375,0.06037852168083191
1.7574317460658345e+18,-0.01810419112443924,-0.09957469701766969,0.1,0.4584689438343048,0.17303334176540375,0.06037852168083191
1.757431746081965e+18,-0.01810419112443924,-0.09957469701766969,0.1,0.4584689438343048,0.17303334176540375,0.06037852168083191
1.7574317460824356e+18,-0.01810419112443924,-0.09957469701766969,0.1,0.4584689438343048,0.17303334176540375,0.06037852168083191
1.757431746096358e+18,-0.01810419112443924,-0.09957469701766969,0.1,0.4584689438343048,0.17303334176540375,0.06037852168083191
1.757431746096471e+18,-0.01810419112443924,-0.09957469701766969,0.1,0.4584689438343048,0.17303334176540375,0.06037852168083191
1.7574317461321316e+18,-0.01810419112443924,-0.09957469701766969,0.1,0.4584689438343048,0.17303334176540375,0.06037852168083191
1.7574317461501036e+18,-0.01810419112443924,-0.09957469701766969,0.1,0.4584689438343048,0.17303334176540375,0.06037852168083191
1.7574317461501745e+18,-0.018036428093910217,-0.09919486045837403,0.09999998807907105,0.42379409074783325,0.13318419456481934,0.02505032904446125
1.7574317461659745e+18,-0.018036428093910217,-0.09919486045837403,0.09999998807907105,0.42379409074783325,0.13318419456481934,0.02505032904446125
1.7574317461780104e+18,-0.018036428093910217,-0.09919486045837403,0.09999998807907105,0.42379409074783325,0.13318419456481934,0.02505032904446125
1.7574317461783327e+18,-0.018036428093910217,-0.09919486045837403,0.09999998807907105,0.42379409074783325,0.13318419456481934,0.02505032904446125
1.7574317461962596e+18,-0.018036428093910217,-0.09919486045837403,0.09999998807907105,0.42379409074783325,0.13318419456481934,0.02505032904446125
1.757431746196399e+18,-0.018036428093910217,-0.09919486045837403,0.09999998807907105,0.42379409074783325,0.13318419456481934,0.02505032904446125
1.7574317462321518e+18,-0.018036428093910217,-0.09919486045837403,0.09999998807907105,0.42379409074783325,0.13318419456481934,0.02505032904446125
1.7574317462486607e+18,-0.018036428093910217,-0.09919486045837403,0.09999998807907105,0.42379409074783325,0.13318419456481934,0.02505032904446125
1.7574317462489075e+18,-0.018036428093910217,-0.09919486045837403,0.09999998807907105,0.42379409074783325,0.13318419456481934,0.02505032904446125
1.7574317462658557e+18,-0.018036428093910217,-0.09919486045837403,0.09999998807907105,0.42379409074783325,0.13318419456481934,0.02505032904446125
1.7574317462782523e+18,-0.018036428093910217,-0.09919486045837403,0.09999998807907105,0.42379409074783325,0.13318419456481934,0.02505032904446125
1.757431746278499e+18,-0.018036428093910217,-0.09919486045837403,0.09999998807907105,0.42379409074783325,0.13318419456481934,0.02505032904446125
1.75743174629633e+18,-0.018036428093910217,-0.09919486045837403,0.09999998807907105,0.42379409074783325,0.13318419456481934,0.02505032904446125
1.7574317462964626e+18,-0.018036428093910217,-0.09919486045837403,0.09999998807907105,0.42379409074783325,0.13318419456481934,0.02505032904446125
1.757431746332406e+18,-0.018036428093910217,-0.09919486045837403,0.09999998807907105,0.42379409074783325,0.13318419456481934,0.02505032904446125
1.7574317463484116e+18,-0.018036428093910217,-0.09919486045837403,0.09999998807907105,0.42379409074783325,0.13318419456481934,0.02505032904446125
1.75743174634852e+18,-0.018036428093910217,-0.09919486045837403,0.09999998807907105,0.42379409074783325,0.13318419456481934,0.02505032904446125
1.7574317463668987e+18,-0.011948906630277634,-0.09690344333648682,0.09999971985816956,0.28094416856765747,0.16021230816841125,-0.059667374938726425
1.7574317463780908e+18,-0.011948906630277634,-0.09690344333648682,0.09999971985816956,0.28094416856765747,0.16021230816841125,-0.059667374938726425
1.7574317463783808e+18,-0.011948906630277634,-0.09690344333648682,0.09999971985816956,0.28094416856765747,0.16021230816841125,-0.059667374938726425
1.7574317463964467e+18,-0.011948906630277634,-0.09690344333648682,0.09999971985816956,0.28094416856765747,0.16021230816841125,-0.059667374938726425
1.7574317463966024e+18,-0.011948906630277634,-0.09690344333648682,0.09999971985816956,0.28094416856765747,0.16021230816841125,-0.059667374938726425
1.7574317464321608e+18,-0.011948906630277634,-0.09690344333648682,0.09999971985816956,0.28094416856765747,0.16021230816841125,-0.059667374938726425
1.7574317464485714e+18,-0.011948906630277634,-0.09690344333648682,0.09999971985816956,0.28094416856765747,0.16021230816841125,-0.059667374938726425
1.7574317464489444e+18,-0.011948906630277634,-0.09690344333648682,0.09999971985816956,0.28094416856765747,0.16021230816841125,-0.059667374938726425
1.7574317464659018e+18,-0.011948906630277634,-0.09690344333648682,0.09999971985816956,0.28094416856765747,0.16021230816841125,-0.059667374938726425
1.757431746477891e+18,-0.011948906630277634,-0.09690344333648682,0.09999971985816956,0.28094416856765747,0.16021230816841125,-0.059667374938726425
1.7574317464780073e+18,-0.011948906630277634,-0.09690344333648682,0.09999971985816956,0.28094416856765747,0.16021230816841125,-0.059667374938726425
1.7574317464962634e+18,-0.011948906630277634,-0.09690344333648682,0.09999971985816956,0.28094416856765747,0.16021230816841125,-0.059667374938726425
1.7574317464963955e+18,-0.011948906630277634,-0.09690344333648682,0.09999971985816956,0.28094416856765747,0.16021230816841125,-0.059667374938726425
1.7574317465322872e+18,-0.011948906630277634,-0.09690344333648682,0.09999971985816956,0.28094416856765747,0.16021230816841125,-0.059667374938726425
1.7574317465481795e+18,-0.011948906630277634,-0.09690344333648682,0.09999971985816956,0.28094416856765747,0.16021230816841125,-0.059667374938726425
1.7574317465483487e+18,-0.011948906630277634,-0.09690344333648682,0.09999971985816956,0.28094416856765747,0.16021230816841125,-0.059667374938726425
1.7574317465658204e+18,-0.011948906630277634,-0.09690344333648682,0.09999971985816956,0.28094416856765747,0.16021230816841125,-0.059667374938726425
1.7574317465789745e+18,-0.02083680331707001,-0.046768915653228764,0.09997694492340088,0.21075381338596344,0.10066639631986618,-0.10867410153150558
1.7574317465793016e+18,-0.02083680331707001,-0.046768915653228764,0.09997694492340088,0.21075381338596344,0.10066639631986618,-0.10867410153150558
1.757431746596575e+18,-0.02083680331707001,-0.046768915653228764,0.09997694492340088,0.21075381338596344,0.10066639631986618,-0.10867410153150558
1.7574317465966966e+18,-0.02083680331707001,-0.046768915653228764,0.09997694492340088,0.21075381338596344,0.10066639631986618,-0.10867410153150558
1.757431746632165e+18,-0.02083680331707001,-0.046768915653228764,0.09997694492340088,0.21075381338596344,0.10066639631986618,-0.10867410153150558
1.7574317466483075e+18,-0.02083680331707001,-0.046768915653228764,0.09997694492340088,0.21075381338596344,0.10066639631986618,-0.10867410153150558
1.7574317466484122e+18,-0.02083680331707001,-0.046768915653228764,0.09997694492340088,0.21075381338596344,0.10066639631986618,-0.10867410153150558
1.7574317466658458e+18,-0.02083680331707001,-0.046768915653228764,0.09997694492340088,0.21075381338596344,0.10066639631986618,-0.10867410153150558
1.7574317466780933e+18,-0.02083680331707001,-0.046768915653228764,0.09997694492340088,0.21075381338596344,0.10066639631986618,-0.10867410153150558
1.7574317466784054e+18,-0.02083680331707001,-0.046768915653228764,0.09997694492340088,0.21075381338596344,0.10066639631986618,-0.10867410153150558
1.7574317466964897e+18,-0.02083680331707001,-0.046768915653228764,0.09997694492340088,0.21075381338596344,0.10066639631986618,-0.10867410153150558
1.7574317466967168e+18,-0.02083680331707001,-0.046768915653228764,0.09997694492340088,0.21075381338596344,0.10066639631986618,-0.10867410153150558
1.7574317467323996e+18,-0.02083680331707001,-0.046768915653228764,0.09997694492340088,0.21075381338596344,0.10066639631986618,-0.10867410153150558
1.757431746748688e+18,-0.02083680331707001,-0.046768915653228764,0.09997694492340088,0.21075381338596344,0.10066639631986618,-0.10867410153150558
1.7574317467488205e+18,-0.02083680331707001,-0.046768915653228764,0.09997694492340088,0.21075381338596344,0.10066639631986618,-0.10867410153150558
1.757431746765859e+18,-0.02083680331707001,-0.046768915653228764,0.09997694492340088,0.21075381338596344,0.10066639631986618,-0.10867410153150558
1.757431746779687e+18,-0.030575919151306155,0.06713571548461915,0.09978820681571961,0.16855892539024353,-0.011443182826042175,-0.09109023213386536
1.7574317467799416e+18,-0.030575919151306155,0.06713571548461915,0.09978820681571961,0.16855892539024353,-0.011443182826042175,-0.09109023213386536
