1.7574316814959452e+18,-0.2902571957397462,-0.2022475857543945,0.15394371154785155,1.561840032043457,1.1461893753051757,-0.07208975062041834,0.19186929168701106
1.757431681548658e+18,-0.26111156219482434,-0.2033980712890625,0.15394371154785155,1.5610730416870116,1.1853058834838865,-0.06441984668099021,0.12130617889404238
1.757431681595899e+18,-0.26111156219482434,-0.2033980712890625,0.15394371154785155,1.5610730416870116,1.1853058834838865,-0.06441984668099021,0.12130617889404238
1.7574316816486454e+18,-0.22659699615478535,-0.2080000134277344,0.15394371154785155,1.5595390609741209,1.2343932662963866,-0.05674994274156209,0.07567025268554683
1.7574316816959068e+18,-0.22659699615478535,-0.2080000134277344,0.15394371154785155,1.5595390609741209,1.2343932662963866,-0.05674994274156209,0.07567025268554683
1.757431681749027e+18,-0.1974513626098633,-0.209533994140625,0.15394371154785155,1.5587720706176755,1.2796456973266601,-0.04908003880213352,0.04230617218017585
1.7574316817958904e+18,-0.1974513626098633,-0.209533994140625,0.15394371154785155,1.5587720706176755,1.2796456973266601,-0.04908003880213352,0.04230617218017585
1.7574316818486625e+18,-0.17444165191650396,-0.209533994140625,0.15394371154785155,1.5587720706176755,1.3206796813964843,-0.04908003880213352,0.023131413269042334
1.7574316818959304e+18,-0.17444165191650396,-0.209533994140625,0.15394371154785155,1.5587720706176755,1.3206796813964843,-0.04908003880213352,0.023131413269042334
1.757431681948621e+18,-0.14989796051025395,-0.2103009844970703,0.15471070190429684,1.5603060513305662,1.3643981317138671,-0.0429441156505912,0.007408110961914183
1.7574316819958966e+18,-0.14989796051025395,-0.2103009844970703,0.15471070190429684,1.5603060513305662,1.3643981317138671,-0.0429441156505912,0.007408110961914183
1.7574316820486198e+18,-0.1196018414306641,-0.21375244110107422,0.1550941970825195,1.5610730416870116,1.4088835723876953,-0.038342173286934234,0.0008886929321283432
1.7574316820958705e+18,-0.1196018414306641,-0.21375244110107422,0.1550941970825195,1.5610730416870116,1.4088835723876953,-0.038342173286934234,0.0008886929321283432
1.7574316821485693e+18,-0.09352416931152363,-0.2145194314575195,0.1550941970825195,1.5622235272216796,1.4579709552001954,-0.038342173286934234,-0.0014122781372076787
1.7574316821959631e+18,-0.09352416931152363,-0.2145194314575195,0.1550941970825195,1.5622235272216796,1.4579709552001954,-0.038342173286934234,-0.0014122781372076787
1.757431682248627e+18,-0.062077564697265775,-0.2145194314575195,0.15586118743896485,1.5626070223999022,1.4982379489135742,-0.03220625013539147,-0.001795773315429905
1.7574316822960776e+18,-0.062077564697265775,-0.2145194314575195,0.15586118743896485,1.5626070223999022,1.4982379489135742,-0.03220625013539147,-0.001795773315429905
1.7574316823486633e+18,-0.0321649407958986,-0.2145194314575195,0.15662817779541013,1.561840032043457,1.5431068847656249,-0.03220625013539147,-0.0021792684936530193
1.7574316823959447e+18,-0.0321649407958986,-0.2145194314575195,0.15662817779541013,1.561840032043457,1.5431068847656249,-0.03220625013539147,-0.0021792684936530193
1.757431682448967e+18,0.003116615600585737,-0.21260195556640626,0.1570116729736328,1.5606895465087889,1.5868253350830077,-0.029138288559620307,-0.0048637347412112675
1.757431682495921e+18,0.003116615600585737,-0.21260195556640626,0.1570116729736328,1.5606895465087889,1.5868253350830077,-0.029138288559620307,-0.0048637347412112675
1.757431682548661e+18,0.019990403442382787,-0.2225728302001953,0.16238060546874997,1.5591555657958982,1.6228738818359374,-0.024536346195963343,-0.017519075622558944
1.7574316825959406e+18,0.019990403442382787,-0.2225728302001953,0.16238060546874997,1.5591555657958982,1.6228738818359374,-0.024536346195963343,-0.017519075622558944
1.757431682648589e+18,0.026126326293945068,-0.23522817108154298,0.16506507171630855,1.5595390609741209,1.6593059237670897,-0.023002365408077985,-0.0317083972167973
1.7574316826967368e+18,0.026126326293945068,-0.23522817108154298,0.16506507171630855,1.5595390609741209,1.6593059237670897,-0.023002365408077985,-0.0317083972167973
1.7574316827486615e+18,0.02574283111572262,-0.2375291421508789,0.16544856689453122,1.5595390609741209,1.704941849975586,-0.01993440383230638,-0.03285888275146487
1.7574316827959058e+18,0.02574283111572262,-0.2375291421508789,0.16544856689453122,1.5595390609741209,1.704941849975586,-0.01993440383230638,-0.03285888275146487
1.757431682848649e+18,0.02574283111572262,-0.23522817108154298,0.16698254760742184,1.5599225561523435,1.7555632135009764,-0.01686644225653522,-0.034009368286133324
1.7574316828960817e+18,0.02574283111572262,-0.23522817108154298,0.16698254760742184,1.5599225561523435,1.7555632135009764,-0.01686644225653522,-0.034009368286133324
1.7574316829486083e+18,0.02535933593749995,-0.2409805987548828,0.1681330331420898,1.5572380899047849,1.7854758374023436,-0.012264499892878256,-0.047431699523925897
1.757431682995957e+18,0.02535933593749995,-0.2409805987548828,0.1681330331420898,1.5572380899047849,1.7854758374023436,-0.012264499892878256,-0.047431699523925897
1.7574316830486403e+18,0.02574283111572262,-0.21605341217041013,0.1658320620727539,1.5614565368652342,1.8234418600463866,-0.012264499892878256,-0.020203541870117192
1.7574316830959265e+18,0.02574283111572262,-0.21605341217041013,0.1658320620727539,1.5614565368652342,1.8234418600463866,-0.012264499892878256,-0.020203541870117192
1.757431683148687e+18,0.035330210571288934,-0.18345632202148437,0.16429808135986326,1.561840032043457,1.8468350659179686,-0.012264499892878256,-0.00869868652343797
1.7574316831959575e+18,0.035330210571288934,-0.18345632202148437,0.16429808135986326,1.561840032043457,1.8468350659179686,-0.012264499892878256,-0.00869868652343797
1.7574316832486108e+18,0.07137875732421861,-0.17386894256591795,0.16544856689453122,1.5664419741821285,1.8583399212646483,-0.01686644225653522,-0.0006452877807623381
1.757431683295867e+18,0.07137875732421861,-0.17386894256591795,0.16544856689453122,1.5664419741821285,1.8583399212646483,-0.01686644225653522,-0.0006452877807623381
1.7574316833486065e+18,0.0740632235717773,-0.16888350524902343,0.1589291488647461,1.5790973150634762,1.8652428344726562,-0.015332461468649417,0.0024226736450190245
1.757431683395995e+18,0.0740632235717773,-0.16888350524902343,0.1589291488647461,1.5790973150634762,1.8652428344726562,-0.015332461468649417,0.0024226736450190245
1.7574316834486213e+18,0.0740632235717773,-0.17271845703125,0.1531767211914062,1.5806312957763669,1.8660098248291015,-0.013798480680764058,0.002806168823242139
1.7574316834960054e+18,0.0740632235717773,-0.17271845703125,0.1531767211914062,1.5806312957763669,1.8660098248291015,-0.013798480680764058,0.002806168823242139
1.7574316835486456e+18,0.07367972839355463,-0.17923787506103517,0.1550941970825195,1.5825487716674802,1.8656263296508788,-0.015332461468649417,0.002806168823242139
1.75743168359604e+18,0.07367972839355463,-0.17923787506103517,0.1550941970825195,1.5825487716674802,1.8656263296508788,-0.015332461468649417,0.002806168823242139
1.7574316836486444e+18,0.07367972839355463,-0.17847088470458983,0.15624468261718746,1.5829322668457029,1.8660098248291015,-0.015332461468649417,0.002806168823242139
1.7574316836960968e+18,0.07367972839355463,-0.17847088470458983,0.15624468261718746,1.5829322668457029,1.8660098248291015,-0.015332461468649417,0.002806168823242139
1.75743168374862e+18,0.07367972839355463,-0.1769369039916992,0.15586118743896485,1.5829322668457029,1.8660098248291015,-0.013798480680764058,0.002806168823242139
1.7574316837958715e+18,0.07367972839355463,-0.1769369039916992,0.15586118743896485,1.5829322668457029,1.8660098248291015,-0.013798480680764058,0.002806168823242139
1.7574316838486026e+18,0.07291273803710929,-0.1807718557739258,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.012264499892878256,0.002806168823242139
1.7574316838959327e+18,0.07291273803710929,-0.1807718557739258,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.012264499892878256,0.002806168823242139
1.7574316839486351e+18,0.058339921264648265,-0.18230583648681642,0.15547769226074218,1.5825487716674802,1.8660098248291015,-0.012264499892878256,0.002806168823242139
1.7574316839958966e+18,0.058339921264648265,-0.18230583648681642,0.15547769226074218,1.5825487716674802,1.8660098248291015,-0.012264499892878256,0.002806168823242139
1.7574316840486615e+18,0.038398171997070074,-0.18422331237792966,0.15586118743896485,1.5829322668457029,1.8660098248291015,-0.012264499892878256,0.002806168823242139
1.7574316840959247e+18,0.038398171997070074,-0.18422331237792966,0.15586118743896485,1.5829322668457029,1.8660098248291015,-0.012264499892878256,0.002806168823242139
1.7574316841486098e+18,0.019990403442382787,-0.18882525451660154,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.010730519104992453,0.002806168823242139
1.7574316841959e+18,0.019990403442382787,-0.18882525451660154,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.010730519104992453,0.002806168823242139
1.7574316842485932e+18,0.00810205291748023,-0.19074273040771483,0.15624468261718746,1.5829322668457029,1.8656263296508788,-0.010730519104992453,0.002806168823242139
1.7574316842959322e+18,0.00810205291748023,-0.19074273040771483,0.15624468261718746,1.5829322668457029,1.8656263296508788,-0.010730519104992453,0.002806168823242139
1.757431684348605e+18,0.00656807220458977,-0.19074273040771483,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.010730519104992453,0.002806168823242139
1.757431684395909e+18,0.00656807220458977,-0.19074273040771483,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.010730519104992453,0.002806168823242139
1.7574316844485921e+18,0.00656807220458977,-0.18997574005126955,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.010730519104992453,0.002806168823242139
1.757431684496027e+18,0.00656807220458977,-0.18997574005126955,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.010730519104992453,0.002806168823242139
1.757431684548653e+18,0.00656807220458977,-0.18767476898193358,0.15586118743896485,1.5829322668457029,1.8660098248291015,-0.010730519104992453,0.003189664001464365
1.7574316845958792e+18,0.00656807220458977,-0.18767476898193358,0.15586118743896485,1.5829322668457029,1.8660098248291015,-0.010730519104992453,0.003189664001464365
1.757431684648628e+18,0.00656807220458977,-0.18882525451660154,0.15624468261718746,1.5829322668457029,1.8656263296508788,-0.010730519104992453,0.002806168823242139
1.7574316846960983e+18,0.00656807220458977,-0.18882525451660154,0.15624468261718746,1.5829322668457029,1.8656263296508788,-0.010730519104992453,0.002806168823242139
1.757431684748607e+18,0.00656807220458977,-0.18997574005126955,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.010730519104992453,0.003189664001464365
1.7574316847959053e+18,0.00656807220458977,-0.18997574005126955,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.010730519104992453,0.003189664001464365
1.7574316848486057e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8660098248291015,-0.010730519104992453,0.002806168823242139
1.7574316848959355e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8660098248291015,-0.010730519104992453,0.002806168823242139
1.757431684948598e+18,0.00656807220458977,-0.18882525451660154,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.003189664001464365
1.7574316849959985e+18,0.00656807220458977,-0.18882525451660154,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.003189664001464365
1.7574316850486031e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.002806168823242139
1.7574316850959288e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.002806168823242139
1.7574316851489254e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.003189664001464365
1.7574316851959035e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.003189664001464365
1.7574316852486316e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.003189664001464365
1.7574316852960212e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.003189664001464365
1.757431685348614e+18,0.0061845770263671,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.002806168823242139
1.7574316853958886e+18,0.0061845770263671,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.002806168823242139
1.7574316854486756e+18,0.0061845770263671,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.003189664001464365
1.7574316854960018e+18,0.0061845770263671,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.003189664001464365
1.7574316855486093e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.003189664001464365
1.7574316855959483e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.003189664001464365
1.757431685648566e+18,0.00656807220458977,-0.1892087496948242,0.15624468261718746,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.003189664001464365
1.7574316856959703e+18,0.00656807220458977,-0.1892087496948242,0.15624468261718746,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.003189664001464365
1.7574316857485832e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.003189664001464365
1.757431685796025e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.003189664001464365
1.7574316858485865e+18,0.00656807220458977,-0.1892087496948242,0.15624468261718746,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.003189664001464365
1.7574316858960627e+18,0.00656807220458977,-0.1892087496948242,0.15624468261718746,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.003189664001464365
1.7574316859485757e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.002806168823242139
1.7574316859959416e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.002806168823242139
1.7574316860485678e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.002806168823242139
1.7574316860959304e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.002806168823242139
1.7574316861485847e+18,0.00656807220458977,-0.1892087496948242,0.15624468261718746,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.002806168823242139
1.7574316861959214e+18,0.00656807220458977,-0.1892087496948242,0.15624468261718746,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.002806168823242139
1.757431686248583e+18,0.00656807220458977,-0.1892087496948242,0.15624468261718746,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.003189664001464365
1.7574316862960353e+18,0.00656807220458977,-0.1892087496948242,0.15624468261718746,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.003189664001464365
1.757431686348561e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.003189664001464365
1.7574316863961137e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.003189664001464365
1.7574316864485985e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.002806168823242139
1.7574316864959409e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.002806168823242139
1.7574316865485878e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.003189664001464365
1.7574316865960202e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.003189664001464365
1.7574316866486464e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.003189664001464365
1.7574316866960655e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.003189664001464365
1.7574316867485673e+18,0.00656807220458977,-0.1892087496948242,0.15624468261718746,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.002806168823242139
1.7574316867958794e+18,0.00656807220458977,-0.1892087496948242,0.15624468261718746,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.002806168823242139
1.7574316868485755e+18,0.00656807220458977,-0.1892087496948242,0.15624468261718746,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.003189664001464365
1.7574316868958897e+18,0.00656807220458977,-0.1892087496948242,0.15624468261718746,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.003189664001464365
1.757431686948585e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.003189664001464365
1.7574316869958802e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.009196538317107095,0.003189664001464365
1.7574316870485988e+18,0.00656807220458977,-0.1892087496948242,0.15624468261718746,1.5829322668457029,1.8656263296508788,-0.007662557529221292,0.002806168823242139
1.75743168709594e+18,0.00656807220458977,-0.1892087496948242,0.15624468261718746,1.5829322668457029,1.8656263296508788,-0.007662557529221292,0.002806168823242139
1.7574316871485796e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.007662557529221292,0.003189664001464365
1.757431687195924e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.007662557529221292,0.003189664001464365
1.757431687248561e+18,0.00656807220458977,-0.1892087496948242,0.15624468261718746,1.5829322668457029,1.8656263296508788,-0.006128576741335934,0.003189664001464365
1.7574316872958979e+18,0.00656807220458977,-0.1892087496948242,0.15624468261718746,1.5829322668457029,1.8656263296508788,-0.006128576741335934,0.003189664001464365
1.7574316873485297e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.006128576741335934,0.003189664001464365
1.7574316873959214e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.006128576741335934,0.003189664001464365
1.7574316874486597e+18,0.00656807220458977,-0.1892087496948242,0.15624468261718746,1.5829322668457029,1.8656263296508788,-0.006128576741335934,0.003189664001464365
1.7574316874959603e+18,0.00656807220458977,-0.1892087496948242,0.15624468261718746,1.5829322668457029,1.8656263296508788,-0.006128576741335934,0.003189664001464365
1.757431687548603e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.006128576741335934,0.002806168823242139
1.7574316875958715e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.006128576741335934,0.002806168823242139
1.7574316876486228e+18,0.00656807220458977,-0.1892087496948242,0.15624468261718746,1.5829322668457029,1.8656263296508788,-0.006128576741335934,0.003189664001464365
1.7574316876960056e+18,0.00656807220458977,-0.1892087496948242,0.15624468261718746,1.5829322668457029,1.8656263296508788,-0.006128576741335934,0.003189664001464365
1.7574316877485704e+18,0.00656807220458977,-0.1892087496948242,0.15624468261718746,1.5829322668457029,1.8656263296508788,-0.006128576741335934,0.003189664001464365
1.7574316877958853e+18,0.00656807220458977,-0.1892087496948242,0.15624468261718746,1.5829322668457029,1.8656263296508788,-0.006128576741335934,0.003189664001464365
1.7574316878485998e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.006128576741335934,0.003189664001464365
1.7574316878958574e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.006128576741335934,0.003189664001464365
1.7574316879485742e+18,0.00656807220458977,-0.1892087496948242,0.15624468261718746,1.5829322668457029,1.8656263296508788,-0.006128576741335934,0.003189664001464365
1.7574316879959345e+18,0.00656807220458977,-0.1892087496948242,0.15624468261718746,1.5829322668457029,1.8656263296508788,-0.006128576741335934,0.003189664001464365
1.7574316880485504e+18,0.00656807220458977,-0.1892087496948242,0.15624468261718746,1.5829322668457029,1.8656263296508788,-0.006128576741335934,0.002806168823242139
1.7574316880959224e+18,0.00656807220458977,-0.1892087496948242,0.15624468261718746,1.5829322668457029,1.8656263296508788,-0.006128576741335934,0.002806168823242139
1.7574316881485297e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.006128576741335934,0.003189664001464365
1.7574316881960205e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.006128576741335934,0.003189664001464365
1.7574316882486784e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.006128576741335934,0.003189664001464365
1.7574316882960302e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.006128576741335934,0.003189664001464365
1.7574316883487283e+18,0.00656807220458977,-0.1892087496948242,0.15624468261718746,1.5829322668457029,1.8656263296508788,-0.006128576741335934,0.002806168823242139
1.7574316883959186e+18,0.00656807220458977,-0.1892087496948242,0.15624468261718746,1.5829322668457029,1.8656263296508788,-0.006128576741335934,0.002806168823242139
1.7574316884486584e+18,0.00656807220458977,-0.1892087496948242,0.15624468261718746,1.5829322668457029,1.8656263296508788,-0.006128576741335934,0.003189664001464365
1.7574316884958915e+18,0.00656807220458977,-0.1892087496948242,0.15624468261718746,1.5829322668457029,1.8656263296508788,-0.006128576741335934,0.003189664001464365
1.7574316885494945e+18,0.00656807220458977,-0.1892087496948242,0.15624468261718746,1.5829322668457029,1.8656263296508788,-0.006128576741335934,0.003189664001464365
1.7574316885963325e+18,0.00656807220458977,-0.1892087496948242,0.15624468261718746,1.5829322668457029,1.8656263296508788,-0.006128576741335934,0.003189664001464365
1.7574316886489078e+18,0.00656807220458977,-0.1892087496948242,0.15624468261718746,1.5825487716674802,1.8656263296508788,-0.006128576741335934,0.002806168823242139
1.7574316886959588e+18,0.00656807220458977,-0.1892087496948242,0.15624468261718746,1.5825487716674802,1.8656263296508788,-0.006128576741335934,0.002806168823242139
1.7574316887485565e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.006128576741335934,0.007408110961914183
1.7574316887958853e+18,0.00656807220458977,-0.1892087496948242,0.15586118743896485,1.5829322668457029,1.8656263296508788,-0.006128576741335934,0.007408110961914183
1.757431688848576e+18,0.00656807220458977,-0.18652428344726563,0.15586118743896485,1.5829322668457029,1.8560389501953125,-0.004594595953450131,0.030417821655273514
1.7574316888959695e+18,0.00656807220458977,-0.18652428344726563,0.15586118743896485,1.5829322668457029,1.8560389501953125,-0.004594595953450131,0.030417821655273514
1.7574316889485394e+18,0.00656807220458977,-0.18652428344726563,0.148958274230957,1.5825487716674802,1.808485548095703,0.050628712410432986,0.04729160949707012
1.7574316889959718e+18,0.00656807220458977,-0.18652428344726563,0.148958274230957,1.5825487716674802,1.808485548095703,0.050628712410432986,0.04729160949707012
1.757431689048575e+18,0.00656807220458977,-0.18959224487304688,0.1351524478149414,1.5825487716674802,1.7632331170654296,0.050628712410432986,0.06838384429931565
1.7574316890959997e+18,0.00656807220458977,-0.18959224487304688,0.1351524478149414,1.5825487716674802,1.7632331170654296,0.050628712410432986,0.06838384429931565
1.7574316891488612e+18,0.00656807220458977,-0.18997574005126955,0.10869128051757812,1.5610730416870116,1.7214321426391601,0.07824036659237432,0.09292753570556567
1.7574316891961505e+18,0.00656807220458977,-0.18997574005126955,0.10869128051757812,1.5610730416870116,1.7214321426391601,0.07824036659237432,0.09292753570556567
1.7574316892488765e+18,0.00656807220458977,-0.18997574005126955,0.08798254089355467,1.5403643020629878,1.6788641778564453,0.1073860015622019,0.11670423675537034
1.75743168929597e+18,0.00656807220458977,-0.18997574005126955,0.08798254089355467,1.5403643020629878,1.6788641778564453,0.1073860015622019,0.11670423675537034
1.7574316893489946e+18,0.00695156738281244,-0.1830728268432617,0.07686118072509765,1.527325466003418,1.6339952420043944,0.13499765574414324,0.13434501495361317
1.757431689396199e+18,0.00695156738281244,-0.1830728268432617,0.07686118072509765,1.527325466003418,1.6339952420043944,0.13499765574414324,0.13434501495361317
1.7574316894486461e+18,0.00695156738281244,-0.1746359329223633,0.06689030609130858,1.5100681829833982,1.5937282482910156,0.15954134835031342,0.14930132690429687
1.7574316894969336e+18,0.00695156738281244,-0.1746359329223633,0.06689030609130858,1.5100681829833982,1.5937282482910156,0.15954134835031342,0.14930132690429687
1.7574316895488233e+18,0.0084855480957029,-0.1646650582885742,0.059603897705078124,1.4997138131713865,1.559980672607422,0.15954134835031342,0.16540812438964814
1.757431689596278e+18,0.0084855480957029,-0.1646650582885742,0.059603897705078124,1.4997138131713865,1.559980672607422,0.15954134835031342,0.16540812438964814
1.757431689648702e+18,0.02689331665039041,-0.15891263061523436,0.049249527893066386,1.4782380831909179,1.5235486306762696,0.16107532913819922,0.18841783508300747
1.7574316896960412e+18,0.02689331665039041,-0.15891263061523436,0.049249527893066386,1.4782380831909179,1.5235486306762696,0.16107532913819922,0.18841783508300747
1.7574316897486172e+18,0.03494671539306626,-0.1535436981201172,0.04541457611083982,1.4632817712402342,1.4947864923095704,0.17027921386551315,0.21756346862792952
1.7574316897963023e+18,0.03494671539306626,-0.1535436981201172,0.04541457611083982,1.4632817712402342,1.4947864923095704,0.17027921386551315,0.21756346862792952
1.7574316898485878e+18,0.0468350659179686,-0.14587379455566407,0.039278653259277346,1.4467914785766598,1.467174839477539,0.1856190217443694,0.2336702661132808
1.7574316898961165e+18,0.0468350659179686,-0.14587379455566407,0.039278653259277346,1.4467914785766598,1.467174839477539,0.1856190217443694,0.2336702661132808
1.757431689948584e+18,0.05067001770019508,-0.14318932830810546,0.03314273040771484,1.4337526425170894,1.4495340612792968,0.19175494489591216,0.25514599609374944
1.7574316899959012e+18,0.05067001770019508,-0.14318932830810546,0.03314273040771484,1.4337526425170894,1.4495340612792968,0.19175494489591216,0.25514599609374944
1.7574316900489887e+18,0.06102438751220696,-0.13436893920898438,0.02662331237792967,1.4153448739624022,1.4242233795166015,0.19175494489591216,0.2643498803710935
1.7574316900958802e+18,0.06102438751220696,-0.13436893920898438,0.02662331237792967,1.4153448739624022,1.4242233795166015,0.19175494489591216,0.2643498803710935
1.7574316901485238e+18,0.07214574768066395,-0.1297669970703125,0.017802923278808586,1.3885002114868161,1.393543765258789,0.22857048380516742,0.26511687072753887
1.7574316901960113e+18,0.07214574768066395,-0.1297669970703125,0.017802923278808586,1.3885002114868161,1.393543765258789,0.22857048380516742,0.26511687072753887
1.7574316902485225e+18,0.08403409820556629,-0.11979612243652343,0.008215543823242175,1.3635730249023434,1.3686165786743163,0.22857048380516742,0.26473337554931575
1.757431690295892e+18,0.08403409820556629,-0.11979612243652343,0.008215543823242175,1.3635730249023434,1.3686165786743163,0.22857048380516742,0.26473337554931575
1.7574316903485043e+18,0.09170400177001947,-0.10829126708984374,-0.003672806701660161,1.335961372070312,1.3417719161987303,0.2531141764113376,0.25898094787597614
1.7574316903959662e+18,0.09170400177001947,-0.10829126708984374,-0.003672806701660161,1.335961372070312,1.3417719161987303,0.2531141764113376,0.25898094787597614
1.7574316904485548e+18,0.10359235229492181,-0.10330582977294922,-0.010575719909667977,1.311417680664062,1.3229806524658203,0.30373554241156375,0.2597479382324215
1.7574316904958684e+18,0.10359235229492181,-0.10330582977294922,-0.010575719909667977,1.311417680664062,1.3229806524658203,0.30373554241156375,0.2597479382324215
1.7574316905485297e+18,0.11394672210693346,-0.10100485870361328,-0.018629118652343762,1.2876409796142574,1.3153107489013671,0.32521127344196277,0.2597479382324215
