1.7574317862770586e+18,-0.2945243112740431,-0.2975922728498146,0.44792239006260726,0.4479223900626072,4.6218914603096435,4.615755537158101,2.30864108576789,2.3147770089194326,7.447484071594995,7.438280186867681,-0.03680819249904843,0.14879613642490686,0.14112623248547873
1.7574317863770982e+18,-0.1978835216372477,-0.1978835216372481,0.458660255577807,0.46019423636569234,4.588143882976159,4.583541940612503,2.4114177985562275,2.416019740919885,7.447484071594995,7.438280186867681,-0.03374023092327727,0.14879613642490686,0.14112623248547873
1.7574317864770698e+18,-0.09970875121256668,-0.1012427320004523,0.4678641403051209,0.4678641403051205,4.554396305642675,4.549794363279019,2.5111265497687945,2.5141945113445656,7.447484071594995,7.438280186867681,-0.03067226934750611,0.14879613642490686,0.14112623248547873
1.7574317865771512e+18,-0.0015339807878856412,-0.003067961575771605,0.47400006345666323,0.47553404424454876,4.522182709097077,4.516046785945535,2.603165397041933,2.60776733940559,7.447484071594995,7.438280186867681,-0.027604307771734504,0.14879613642490686,0.14266021327336453
1.7574317866770819e+18,0.09664078963679539,0.0966407896367949,0.48166996739609136,0.48320394818397694,4.486901150975707,4.483833189399936,2.6860003595877577,2.6906023019514143,7.447484071594995,7.438280186867681,-0.024536346195963343,0.14879613642490686,0.14266021327336453
1.757431786777101e+18,0.19481556006147643,0.1932815792735907,0.4893398713355195,0.4893398713355195,4.454687554430109,4.4485516312785665,2.7458256103152974,2.747359591103183,7.447484071594995,7.438280186867681,-0.021468384620192182,0.14879613642490686,0.14112623248547873
1.7574317868771172e+18,0.29145634969827183,0.2883883881224998,0.4954757944870627,0.4954757944870621,4.4224739578845105,4.414804053945082,2.7811071684366673,2.7841751300124384,7.447484071594995,7.438280186867681,-0.021468384620192182,0.14879613642490686,0.14112623248547873
1.7574317869770478e+18,0.36355344672889695,0.3635534467288961,0.4985437560628334,0.5016117176386047,4.388726380551026,4.381056476611598,2.8010489186791805,2.804116880254952,7.447484071594995,7.438280186867681,-0.01686644225653522,0.14879613642490686,0.14112623248547873
1.7574317870770545e+18,0.4065049087896949,0.4049709280018092,0.4985437560628334,0.5016117176386047,4.354978803217542,4.350376860853885,2.8071848418307233,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.757431787177046e+18,0.4203107358806657,0.4187767550927797,0.4985437560628334,0.5016117176386047,4.325833168247715,4.318163264308287,2.8087188226186086,2.8102528034064944,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.7574317872770173e+18,0.42184471666855133,0.4187767550927797,0.4985437560628334,0.5016117176386047,4.296687533277888,4.292085590914231,2.8087188226186086,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14266021327336453
1.7574317873770524e+18,0.4111068511533518,0.40957287036546575,0.4985437560628334,0.5000777368507191,4.273677821459603,4.269075879095946,2.8087188226186086,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.7574317874770542e+18,0.3834951969714103,0.38196121618352397,0.4985437560628334,0.5016117176386047,4.256804032792861,4.25373607121709,2.8087188226186086,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.75743178757811e+18,0.3574175235773544,0.355883542789468,0.4985437560628334,0.5016117176386047,4.255270052004976,4.252202090429204,2.8087188226186086,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.7574317876770752e+18,0.3313398501832985,0.3359417925469552,0.4985437560628334,0.5016117176386047,4.255270052004976,4.252202090429204,2.8087188226186086,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14266021327336453
1.7574317877770683e+18,0.30679615757712825,0.3037281960013569,0.4985437560628334,0.5016117176386047,4.255270052004976,4.252202090429204,2.8087188226186086,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.7574317878771054e+18,0.28225246497095796,0.27918450339518586,0.4985437560628334,0.5016117176386047,4.255270052004976,4.25373607121709,2.8087188226186086,2.8102528034064944,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.757431787977047e+18,0.2561747915769021,0.25310683000113077,0.4985437560628334,0.5016117176386047,4.255270052004976,4.252202090429204,2.8087188226186086,2.8102528034064944,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.7574317880770906e+18,0.23163109897073184,0.2285631373949597,0.4985437560628334,0.5016117176386047,4.255270052004976,4.252202090429204,2.8087188226186086,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.7574317881770836e+18,0.20401944478879028,0.2024854640009046,0.4985437560628334,0.5016117176386047,4.255270052004976,4.25373607121709,2.8087188226186086,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.757431788277119e+18,0.17640779060684875,0.17640779060684864,0.4985437560628334,0.5000777368507191,4.255270052004976,4.252202090429204,2.8087188226186086,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.7574317883770435e+18,0.1518640980006785,0.15033011721279266,0.4985437560628334,0.5016117176386047,4.255270052004976,4.252202090429204,2.8087188226186086,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.7574317884783204e+18,0.1303883669702795,0.130388366970279,0.4985437560628334,0.5016117176386047,4.25373607121709,4.252202090429204,2.8087188226186086,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.7574317885770296e+18,0.11965050145508001,0.11811652066719436,0.4970097752749485,0.5016117176386047,4.255270052004976,4.25373607121709,2.8087188226186086,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14266021327336453
1.757431788677033e+18,0.11811652066719437,0.11504855909142275,0.4985437560628334,0.5016117176386047,4.25373607121709,4.252202090429204,2.8087188226186086,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.7574317887770266e+18,0.11811652066719437,0.11658253987930856,0.4985437560628334,0.5016117176386047,4.25373607121709,4.252202090429204,2.8087188226186086,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.757431788877064e+18,0.11811652066719437,0.11504855909142275,0.4985437560628334,0.5000777368507191,4.25373607121709,4.25373607121709,2.8087188226186086,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.7574317889770793e+18,0.11811652066719437,0.11504855909142275,0.4985437560628334,0.5016117176386047,4.255270052004976,4.252202090429204,2.8087188226186086,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.757431789077008e+18,0.11811652066719437,0.11504855909142275,0.4985437560628334,0.5016117176386047,4.255270052004976,4.252202090429204,2.8102528034064944,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.7574317891770217e+18,0.11811652066719437,0.11504855909142275,0.4985437560628334,0.5016117176386047,4.25373607121709,4.252202090429204,2.8102528034064944,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.757431789277016e+18,0.11811652066719437,0.11351457830353695,0.4985437560628334,0.5016117176386047,4.255270052004976,4.252202090429204,2.8102528034064944,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.75743178937702e+18,0.11658253987930872,0.11504855909142275,0.4985437560628334,0.5016117176386047,4.25373607121709,4.252202090429204,2.8102528034064944,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14266021327336453
1.757431789477052e+18,0.11811652066719437,0.11504855909142275,0.4970097752749485,0.5016117176386047,4.255270052004976,4.252202090429204,2.8102528034064944,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.7574317895770235e+18,0.11658253987930872,0.11504855909142275,0.4985437560628334,0.5016117176386047,4.255270052004976,4.252202090429204,2.8102528034064944,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.7574317896770399e+18,0.11811652066719437,0.11504855909142275,0.4985437560628334,0.5016117176386047,4.255270052004976,4.252202090429204,2.8102528034064944,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.7574317897770852e+18,0.11811652066719437,0.11504855909142275,0.4985437560628334,0.5016117176386047,4.255270052004976,4.252202090429204,2.8102528034064944,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14266021327336453
1.757431789877162e+18,0.11811652066719437,0.11504855909142275,0.4985437560628334,0.5016117176386047,4.255270052004976,4.252202090429204,2.8102528034064944,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.7574317899771313e+18,0.11658253987930872,0.11504855909142275,0.4985437560628334,0.5016117176386047,4.25373607121709,4.252202090429204,2.8102528034064944,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.7574317900770376e+18,0.11811652066719437,0.11504855909142275,0.4985437560628334,0.5016117176386047,4.25373607121709,4.252202090429204,2.8102528034064944,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14266021327336453
1.757431790177029e+18,0.11811652066719437,0.11504855909142275,0.4985437560628334,0.5016117176386047,4.255270052004976,4.252202090429204,2.8102528034064944,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.7574317902771067e+18,0.11811652066719437,0.11504855909142275,0.4985437560628334,0.5016117176386047,4.255270052004976,4.252202090429204,2.8102528034064944,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.7574317903770586e+18,0.11811652066719437,0.11504855909142275,0.4985437560628334,0.5016117176386047,4.255270052004976,4.252202090429204,2.8102528034064944,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.7574317904770744e+18,0.11811652066719437,0.11504855909142275,0.4985437560628334,0.5016117176386047,4.255270052004976,4.252202090429204,2.8102528034064944,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.7574317905770365e+18,0.11811652066719437,0.11504855909142275,0.4985437560628334,0.5016117176386047,4.255270052004976,4.252202090429204,2.8102528034064944,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14266021327336453
1.7574317906771226e+18,0.11811652066719437,0.11504855909142275,0.4985437560628334,0.5016117176386047,4.255270052004976,4.252202090429204,2.81178678419438,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14266021327336453
1.7574317907770458e+18,0.11811652066719437,0.11504855909142275,0.4985437560628334,0.5016117176386047,4.255270052004976,4.25373607121709,2.8102528034064944,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14266021327336453
1.7574317908770035e+18,0.11811652066719437,0.11504855909142275,0.4985437560628334,0.5016117176386047,4.255270052004976,4.252202090429204,2.8102528034064944,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14266021327336453
1.7574317909770035e+18,0.11811652066719437,0.11351457830353695,0.4985437560628334,0.5016117176386047,4.25373607121709,4.25373607121709,2.8102528034064944,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.7574317910771136e+18,0.11811652066719437,0.11351457830353695,0.4985437560628334,0.5016117176386047,4.25373607121709,4.252202090429204,2.81178678419438,2.81178678419438,7.449018052382881,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.7574317911770125e+18,0.11811652066719437,0.11351457830353695,0.4985437560628334,0.5016117176386047,4.255270052004976,4.252202090429204,2.81178678419438,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14266021327336453
1.757431791277203e+18,0.11811652066719437,0.11351457830353695,0.4985437560628334,0.5016117176386047,4.255270052004976,4.252202090429204,2.8102528034064944,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.7574317913771658e+18,0.11658253987930872,0.11351457830353695,0.4985437560628334,0.5016117176386047,4.255270052004976,4.252202090429204,2.81178678419438,2.8102528034064944,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.7574317914770621e+18,0.11811652066719437,0.11351457830353695,0.4985437560628334,0.5016117176386047,4.25373607121709,4.25373607121709,2.8102528034064944,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14266021327336453
1.7574317915770053e+18,0.11811652066719437,0.11351457830353695,0.4970097752749485,0.5000777368507191,4.25373607121709,4.25373607121709,2.81178678419438,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.757431791677005e+18,0.11811652066719437,0.11351457830353695,0.4985437560628334,0.5016117176386047,4.255270052004976,4.252202090429204,2.81178678419438,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.7574317917770627e+18,0.11811652066719437,0.11351457830353695,0.4970097752749485,0.5016117176386047,4.25373607121709,4.252202090429204,2.81178678419438,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.7574317918770038e+18,0.11811652066719437,0.11351457830353695,0.4985437560628334,0.5016117176386047,4.255270052004976,4.252202090429204,2.81178678419438,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.7574317919770476e+18,0.11811652066719437,0.11351457830353695,0.4985437560628334,0.5016117176386047,4.25373607121709,4.25373607121709,2.81178678419438,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.757431792077068e+18,0.11811652066719437,0.11351457830353695,0.4985437560628334,0.5016117176386047,4.255270052004976,4.252202090429204,2.81178678419438,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14266021327336453
1.757431792177083e+18,0.11811652066719437,0.11351457830353695,0.4985437560628334,0.5016117176386047,4.255270052004976,4.252202090429204,2.81178678419438,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.757431792277165e+18,0.11811652066719437,0.11351457830353695,0.4985437560628334,0.5016117176386047,4.255270052004976,4.252202090429204,2.81178678419438,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14266021327336453
1.7574317923770214e+18,0.11658253987930872,0.11351457830353695,0.4985437560628334,0.5016117176386047,4.255270052004976,4.252202090429204,2.81178678419438,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.7574317924769912e+18,0.11658253987930872,0.11351457830353695,0.4985437560628334,0.5016117176386047,4.25373607121709,4.252202090429204,2.81178678419438,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.7574317925770296e+18,0.11811652066719437,0.11351457830353695,0.4970097752749485,0.5016117176386047,4.25373607121709,4.252202090429204,2.81178678419438,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.7574317926770962e+18,0.11811652066719437,0.11351457830353695,0.4985437560628334,0.5016117176386047,4.25373607121709,4.252202090429204,2.81178678419438,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.7574317927770926e+18,0.11811652066719437,0.11351457830353695,0.4985437560628334,0.5016117176386047,4.255270052004976,4.252202090429204,2.81178678419438,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.7574317928770107e+18,0.11811652066719437,0.11351457830353695,0.4985437560628334,0.5016117176386047,4.255270052004976,4.252202090429204,2.81178678419438,2.81178678419438,7.447484071594995,7.438280186867681,-0.015332461468649417,0.14879613642490686,0.14112623248547873
1.7574317929770312e+18,0.11811652066719437,0.11351457830353695,0.4970097752749485,0.5016117176386047,4.247600148065548,4.247600148065548,2.8102528034064944,2.8071848418307233,7.4352122252919095,7.42447435977671,-0.006128576741335934,0.15339807878856426,0.14112623248547873
1.757431793077076e+18,0.11811652066719437,0.11351457830353695,0.501611717638605,0.504679679214376,4.177037031822808,4.181638974186464,2.761165418194154,2.7642333797699252,7.343173378018772,7.332435512503572,0.02915298138003397,0.1687378866674205,0.14572817484913525
1.7574317931770675e+18,0.11811652066719437,0.11351457830353695,0.5108156023659189,0.5123495831538042,4.104939934792182,4.108007896367954,2.7028741482545,2.7028741482545,7.24499860759409,7.238862684442548,0.06290055871351807,0.18714565612204836,0.1626019635158773
1.7574317932770693e+18,0.11811652066719437,0.11504855909142275,0.5154175447295755,0.5154175447295755,4.0328428377615575,4.037444780125214,2.6430488975269597,2.6430488975269597,7.14989179874518,7.140687914017867,0.09818211683488798,0.20555342557667622,0.17794177139473444
1.7574317933770074e+18,0.12425244381873694,0.12118448224296507,0.5200194870932329,0.5230874486690037,3.9607457407309323,3.9653476830945893,2.580155685223648,2.580155685223648,7.056318970684156,7.0455811051689565,0.12732775180471512,0.21935925266764666,0.1932815792735907
1.7574317934772593e+18,0.1334563285460508,0.1319223477581648,0.5292233718205468,0.5307573526084318,3.890182624488193,3.8963185476397353,2.5418061655265074,2.5418061655265074,6.982687892865646,6.973484008138332,0.13039571338048628,0.22242721424341827,0.1963495408493614
1.7574317935774362e+18,0.13959225169759334,0.13805827090970713,0.5307573526084326,0.5307573526084318,3.8779107781851074,3.8855806821245356,2.500388684253595,2.500388684253595,6.905988853471364,6.89678496874405,0.13499765574414324,0.22242721424341827,0.1978835216372472
1.757431793676994e+18,0.1518640980006785,0.14726215563702105,0.5307573526084326,0.5307573526084318,3.8748428166093363,3.882512720548765,2.4589712029806825,2.457437222192797,6.818551948561883,6.809348063834568,0.13499765574414324,0.225495175819189,0.2009514832130188
1.757431793777268e+18,0.19481556006147643,0.18867963690993328,0.5307573526084326,0.5322913333963175,3.8779107781851074,3.8855806821245356,2.416019740919885,2.416019740919885,6.735716986016057,6.723445139712972,0.13499765574414324,0.2285631373949606,0.21015536794033274
1.7574317938769964e+18,0.23930100291016004,0.23623304133438872,0.5322913333963175,0.5353592949720888,3.8917166052760783,3.899386509215507,2.3868741059500573,2.3868741059500573,6.671289792924861,6.659017946621775,0.13499765574414324,0.2270291566070748,0.20401944478879042
1.7574317939770616e+18,0.260776733940559,0.25157284921324496,0.5322913333963175,0.5353592949720888,3.905522432367049,3.9131923363064773,2.3531265286165732,2.354660509404459,6.606862599833663,6.593056772742693,0.141133578895686,0.21629129109187506,0.19174759848570488
1.7574317940771666e+18,0.27765052260730105,0.27304858024364353,0.5322913333963175,0.5276893910326605,3.9177942786701343,3.925464182609563,2.310175066555775,2.30864108576789,6.530163560439382,6.519425694924182,0.1518714444108853,0.20862138715244694,0.18100973297050515
1.7574317941770857e+18,0.30679615757712825,0.3006602344255853,0.5322913333963175,0.526155410244775,3.9208622402459055,3.9285321441853336,2.265689623707092,2.2626216621313207,6.454998501832986,6.444260636317786,0.1718131946533985,0.19174759848570488,0.1656699250916489
1.7574317942770102e+18,0.33594179254695544,0.329805869395412,0.5322913333963175,0.526155410244775,3.9223962210337913,3.9285321441853336,2.222738161646294,2.2196702000705226,6.384435385590246,6.3706295584992745,0.19482290647168332,0.15646604036433498,0.130388366970279
1.7574317943770332e+18,0.3666214083046683,0.3635534467288961,0.5307573526084326,0.526155410244775,3.9223962210337913,3.926998163397448,2.1767187380097246,2.1767187380097246,6.3092703269838495,6.29853246146865,0.2209005798657393,0.12578642460662248,0.0981747704246807
1.7574317944769828e+18,0.40343694721392365,0.398835004850266,0.5307573526084326,0.526155410244775,3.9193282594580197,3.926998163397448,2.1260973720094984,2.1245633912216126,6.235639249165338,6.220299441286482,0.2209005798657393,0.12578642460662248,0.0981747704246807
1.7574317945770235e+18,0.45252433242626416,0.44792239006260726,0.5322913333963175,0.5338253141842032,3.916260297882249,3.925464182609563,2.0708740636456153,2.0662721212819584,6.142066421104314,6.129794574801229,0.2623180611386515,0.08590292412159606,0.05982525072754008
1.7574317946769587e+18,0.504679679214376,0.4985437560628334,0.5460971604872888,0.547631141275174,3.914726317094363,3.9223962210337913,2.015650755281732,2.012582793705961,6.051561554619061,6.040823689103862,0.2761238882296224,0.06902913545485401,0.04141748127291223
1.7574317947770547e+18,0.5460971604872883,0.5399612373357456,0.5476311412751746,0.547631141275174,3.9131923363064773,3.9223962210337913,1.978835216372477,1.9726992932209344,5.976396496012665,5.965658630497465,0.28992971532059286,0.05062136600022615,0.024543692606170175
1.7574317948769974e+18,0.5859806609723149,0.5829126993965437,0.5476311412751746,0.547631141275174,3.914726317094363,3.925464182609563,1.9450876390389928,1.9389517158874503,5.901231437406269,5.888959591103184,0.29759961926002143,0.05062136600022615,0.023009711818284373
1.7574317949770304e+18,0.624330180669456,0.6181942575179127,0.5368932757599749,0.5338253141842032,3.9208622402459055,3.9362020481247617,1.9220779272207082,1.9174759848570513,5.8337362827393004,5.826066378799872,0.30373554241156375,0.05062136600022615,0.023009711818284373
1.7574317950769695e+18,0.6642136811544826,0.65807775800294,0.5138835639416905,0.5184855063053467,3.9377360289126475,3.951541856003619,1.9006021961903092,1.8990682154024237,5.758571224132904,5.750901320193476,0.3083374847752207,0.05062136600022615,0.02147573103039857
1.7574317951770012e+18,0.7040971816395093,0.6964272777000806,0.48166996739609136,0.48320394818397694,3.9607457407309323,3.974551567821903,1.8898643306751097,1.8898643306751097,5.703347915769021,5.6941440310417075,0.3114054463509919,0.052155346788111956,0.023009711818284373
1.757431795276936e+18,0.7363107781851078,0.7347767973972221,0.44485442848683654,0.44638840927472156,3.9883573949128737,4.000629241215959,1.8867963690993383,1.8837284075235672,5.645056645829366,5.635852761102052,0.3114054463509919,0.08283496254582445,0.05368932757599687
1.7574317953769815e+18,0.7669903939428206,0.7608544707912772,0.3988350048502669,0.3988350048502667,4.023638953034244,4.035910799337329,1.8867963690993383,1.8837284075235672,5.579095471950284,5.568357606435084,0.3114054463509919,0.12271846303085088,0.09203884727313838
1.757431795476967e+18,0.8084078752157329,0.7976700097005329,0.35281558121369816,0.3558835427894687,4.055852549579842,4.068124395882927,1.8821944267356816,1.880660445947796,5.514668278859087,5.506998374919659,0.3129394271388777,0.1626019635158782,0.1349903093339364
1.7574317955769887e+18,0.8482913757007596,0.840621471761331,0.302194215213472,0.30526217678924256,4.083464203761784,4.095736050064869,1.8837284075235672,1.880660445947796,5.456377008919433,5.448707104980004,0.31600738871464884,0.20708740636456113,0.17947575218261935
1.7574317956770368e+18,0.8835729338221293,0.8789709914584716,0.2607767339405589,0.2577087723647877,4.112609838731611,4.12334770424681,1.8837284075235672,1.880660445947796,5.404221662131321,5.393483796616121,0.31600738871464884,0.20708740636456113,0.17947575218261935
1.757431795777003e+18,0.9019807032767571,0.8958447801252136,0.21168934872821854,0.21475731030398976,4.124881685034696,4.137153531337781,1.876058503584139,1.8729905420083677,5.358202238494751,5.347464372979552,0.32827923501773393,0.294524311274043,0.2669126570921012
1.757431795876968e+18,0.9127185687919565,0.9081166264282992,0.1687378866674205,0.1718058482431918,4.135619550549896,4.14789139685298,1.8729905420083677,1.8699225804325965,5.324454661161267,5.315250776433954,0.3344151581692767,0.3328738309711836,0.3052621767892427
1.7574317959769672e+18,0.8912428377615575,0.8851069146100148,0.10891263593988043,0.11351457830353745,4.146357416065095,4.15862926236818,1.9021361769781948,1.9006021961903092,5.332124565100695,5.325988641949153,0.3344151581692767,0.3328738309711836,0.3052621767892427
1.7574317960769677e+18,0.8482913757007596,0.840621471761331,0.04755340442445544,0.0521553467881118,4.155561300792408,4.167833147095494,1.9542915237663065,1.952757542978421,5.362804180858409,5.35513427691898,0.33901710053293366,0.3359417925469552,0.3052621767892427
1.757431796176946e+18,0.7853981633974483,0.7777282594580193,-0.019941750242512768,-0.015339807878856412,4.170901108671265,4.18317295497435,2.024854640009046,2.026388620796932,5.419561470010177,5.407289623707092,0.340551081320819,0.3359417925469552,0.3052621767892427
1.7574317962769917e+18,0.7194369895183658,0.7133010663668227,-0.09050486648525258,-0.08283496254582462,4.1893088781258925,4.200046743641092,2.0984857178275567,2.0984857178275567,5.479386720737717,5.471716816798289,0.33901710053293366,0.3359417925469552,0.3052621767892427
1.7574317963770038e+18,0.6396699885483124,0.6304661038209982,-0.15953400194010658,-0.15186409800067846,4.2153865515199485,4.223056455459377,2.1813206803733816,2.1843886419491527,5.551483817768343,5.543813913828915,0.3328811773813909,0.3252039270317555,0.2929903304861572
1.7574317964770263e+18,0.5614369683661447,0.5537670644267161,-0.2316310989707313,-0.2239611950313036,4.239930244126119,4.247600148065548,2.256485738979778,2.256485738979778,5.626648876374739,5.618978972435311,0.3221433118661916,0.31293208072867085,0.28071848418307166
1.757431796577016e+18,0.483203948183977,0.47706802503243395,-0.3006602344255853,-0.29145634969827183,4.266007917520175,4.273677821459603,2.316310989707318,2.3178449704952038,5.697211992617478,5.68954208867805,0.3114054463509919,0.30986411915289924,0.27611654181941514
1.7574317966770399e+18,0.4111068511533518,0.4049709280018092,-0.355883542789468,-0.3482136388500406,4.281347725399032,4.290551610126345,2.3700003172833153,2.373068278859087,5.770843070435989,5.764707147284446,0.2991336000479068,0.30986411915289924,0.27611654181941514
1.757431796776961e+18,0.33594179254695544,0.3282718886075271,-0.40957287036546575,-0.401902966426038,4.298221514065773,4.305891418005202,2.419087702495656,2.4206216832835414,5.8506100714060425,5.841406186678729,0.28992971532059286,0.30833013836501344,0.27611654181941514
1.7574317968769856e+18,0.2638446955163303,0.2577087723647873,-0.4555922940020354,-0.44792239006260726,4.312027341156744,4.321231225884058,2.466641106920111,2.4681750877079964,5.930377072376096,5.922707168436668,0.2776578690175078,0.30986411915289924,0.27611654181941514
1.7574317969769047e+18,0.18867963690993386,0.18254371375839096,-0.5000777368507183,-0.49240783291129087,4.3273671490356005,4.336571033762914,2.5172624729203372,2.5187964537082226,6.022415919649234,6.019347958073463,0.25771611877499456,0.3067961575771285,0.27304858024364353
1.7574317970769661e+18,0.11044661672776616,0.10584467436410883,-0.5491651220630596,-0.5430291989115169,4.350376860853885,4.359580745581199,2.5663498581326776,2.5663498581326776,6.125192632437573,6.115988747710258,0.2393083493203667,0.3067961575771285,0.2715145994557586
1.757431797176959e+18,0.03528155812136975,0.029145634969826695,-0.5997864880632857,-0.5905826033359718,4.374920553460056,4.384124438187369,2.6123692817692468,2.6123692817692468,6.223367402862253,6.2141635181349395,0.2393083493203667,0.3067961575771285,0.2715145994557586
1.7574317972770176e+18,-0.038349519697141024,-0.04448544284868383,-0.6488738732756261,-0.6396699885483124,4.3963962844904545,4.405600169217768,2.653786763042159,2.655320743830045,6.321542173286934,6.310804307771734,0.19635688725956912,0.3067961575771285,0.2699806186678728
1.757431797377006e+18,-0.11044661672776616,-0.11811652066719436,-0.6994952392758522,-0.6902913545485385,4.419405996308739,4.428609881036053,2.693670263527186,2.693670263527186,6.41818296292373,6.40744509740853,0.17027921386551315,0.3067961575771285,0.2715145994557586
